user_id,movie_id,interaction
4700,525,0
1696,653,0
4386,1295,0
3425,3305,0
3934,2913,0
5124,2286,0
692,924,1
1479,1785,0
1737,3900,0
218,3776,0
4084,1960,0
731,1011,0
386,2091,0
1890,3702,0
3121,1432,0
5404,1876,0
6025,3727,0
3550,3153,0
242,405,0
6002,3888,0
3550,381,0
3216,3536,0
3110,659,0
1133,1944,0
2768,789,0
4932,3848,0
2724,2340,0
5312,170,0
5283,3534,0
2195,680,0
1237,78,0
4258,2095,1
1886,2042,0
3681,1049,0
2173,3084,0
1079,626,0
5387,2519,0
2900,753,0
3055,3137,0
1626,3005,0
3758,3607,0
272,716,0
5614,3844,0
4725,541,1
2808,2052,0
339,36,1
151,2303,0
2453,866,1
1960,1956,1
1767,1044,0
5812,1996,0
3230,1335,0
58,2487,0
1600,3318,0
1019,242,0
549,235,1
5107,3138,0
2030,2392,0
765,1129,1
4561,1873,1
5162,617,0
2424,3852,0
238,1931,0
1903,2475,0
3827,1256,0
5494,536,0
1723,2237,0
4062,3826,1
4699,2916,0
5001,1967,1
5107,3818,0
3100,2001,0
4265,930,0
5996,439,0
3194,2816,0
5996,3537,0
2766,1127,0
767,2082,0
1752,1500,0
2293,3007,0
5049,3216,0
1697,3902,0
3259,3244,0
567,566,0
1890,1621,0
4206,2102,1
1699,1006,0
2907,2971,0
5605,2729,1
1969,3353,0
822,3664,0
3881,2495,0
2457,3465,0
1748,2323,0
2018,2580,0
5763,1219,1
524,257,0
1780,926,0
4575,801,0
3643,1408,1
4021,1584,0
2812,900,0
2181,2692,0
1077,2306,0
5077,2859,1
1246,2282,0
1988,3138,0
380,3923,0
647,518,0
520,1330,0
16,1784,0
3559,2007,0
3946,2746,0
1171,2572,0
4327,1218,0
2463,2858,1
3539,3905,0
4750,3837,0
863,2994,0
4867,1380,0
3180,793,0
146,624,0
192,3365,0
770,1897,0
3669,3382,0
2051,1362,0
1677,2574,1
1573,1942,0
5767,1359,0
2774,96,0
1320,605,0
1241,273,0
5324,11,0
4041,258,0
4401,3254,0
261,1975,0
3147,3344,0
3768,3105,0
1851,766,0
3085,3696,0
2383,2717,1
3777,2197,0
1743,2763,0
4466,1703,0
895,3396,0
5837,2186,0
6016,3099,0
3561,2670,1
2544,2166,0
3491,3930,0
4983,213,1
5151,1097,1
4578,1428,0
3759,2103,0
4744,2440,0
3729,608,1
3148,919,1
3182,2687,0
4836,253,0
5585,3476,1
2889,2479,0
4700,1021,0
5885,332,0
549,1085,0
5082,225,0
2764,3894,0
1063,2752,0
5427,662,0
4448,1406,0
392,3379,0
5862,1260,0
3180,3274,0
3946,1662,0
5053,456,0
4186,3730,0
4567,1091,0
3017,1227,0
5074,3654,1
2866,978,0
2070,3252,0
1477,1835,0
1112,1175,0
2271,236,0
4050,1254,0
1176,58,0
4673,365,0
1724,885,0
4620,1304,0
6016,1267,1
1120,2984,0
5273,750,1
4511,2644,0
4303,201,0
514,580,0
4754,3161,0
4041,214,0
4637,3188,0
1312,755,0
1720,3409,1
1495,2387,0
4707,3504,0
2770,2133,0
415,3850,0
424,2101,0
4089,1888,0
2762,1180,0
5378,1869,0
839,35,0
4626,1606,0
2776,2880,0
1501,656,0
5018,1856,0
1687,2898,0
4585,3031,0
549,3169,0
1211,1585,0
3380,818,0
5927,1297,0
1522,235,0
4217,2144,0
3825,1014,0
1303,2390,0
731,2674,0
301,2582,0
4028,1405,1
929,656,0
3647,1497,0
3600,1479,0
4607,293,1
1278,2209,0
4892,927,0
1140,1496,0
2944,159,0
2593,136,0
4563,1883,0
5744,2131,0
670,1249,1
3741,2437,0
2572,2049,0
4946,1378,0
5482,1695,0
5806,1894,0
5954,1785,0
2592,1263,1
1988,1856,0
1782,2594,0
5957,3567,0
8,3216,0
4745,3521,0
4647,2973,1
2098,3246,0
5265,434,0
4753,3497,0
5450,3742,0
2900,944,0
2428,3051,0
626,3031,0
838,2023,0
11,3836,0
1112,2136,0
929,3710,0
5679,1586,1
5015,2883,0
5349,381,0
3020,3658,0
4687,3819,0
795,1223,0
2322,1271,1
3829,880,0
2704,3789,1
3976,182,0
2168,1328,0
3538,656,0
2466,2635,0
4094,1056,0
3853,3347,0
4593,1090,0
2857,617,0
4367,105,0
5084,1113,0
4951,2763,0
2609,1024,0
4318,3546,0
5789,1081,1
4957,2346,0
5563,3747,0
4447,268,0
5679,3678,0
611,272,0
858,2986,0
5433,2418,0
306,1171,0
5220,161,0
2820,1605,0
494,3797,0
2263,465,0
5707,3668,0
5521,2632,0
1449,3294,0
1617,97,0
2559,1959,0
5209,1928,0
2340,1293,0
4377,2665,0
560,3128,0
2063,105,0
1322,2505,0
641,3431,0
1842,2315,0
1546,1592,0
2263,3517,0
4510,1713,1
1117,3468,0
5438,2156,0
3041,2505,0
462,1849,0
1375,1447,0
5050,240,0
1865,2529,0
319,1644,0
3686,1496,0
1599,383,0
1639,3803,0
1067,1993,0
4897,15,0
3238,925,0
3900,20,0
3498,2472,0
5580,2324,0
1165,1830,0
3366,963,0
4581,3249,0
4591,1374,1
5798,3114,0
2024,3515,0
1879,2237,0
3832,3015,0
3626,3118,0
410,1687,0
2291,3782,0
3885,2704,0
1017,61,0
5985,3255,0
5831,3198,1
2841,1132,1
4049,2269,0
3729,775,0
3841,2844,0
2059,2106,0
109,1794,0
1699,3587,0
5598,3403,0
3826,1197,1
1090,1247,1
743,2128,0
4711,2388,0
4071,501,0
2986,3135,0
1647,1715,0
970,2691,0
3048,2539,0
1059,3521,0
2641,3406,0
2079,272,0
3308,2994,0
3834,2602,0
415,2427,0
3601,3024,0
3618,1533,0
3651,2997,1
3550,3303,0
1005,1150,0
850,2961,0
3546,166,0
1308,2745,0
2786,2878,0
5591,3137,0
3471,1625,1
3808,212,0
1216,1837,0
2482,194,0
881,2394,0
498,3307,0
5661,2642,0
5996,2446,0
4882,1067,0
5239,135,0
5975,2518,0
291,1496,1
5632,2557,0
331,2519,0
5878,2916,0
1875,66,0
4708,2948,0
5522,2811,0
1647,1687,1
3562,2674,0
4477,2991,1
1579,361,0
1223,2002,0
5924,260,1
2266,211,0
3754,470,0
2284,3867,0
889,1449,1
1447,3409,0
885,1228,0
5005,3441,0
4175,2446,0
4380,3874,0
4647,3869,0
195,247,1
900,914,0
10,182,0
3626,2817,0
3757,149,0
1354,621,0
5000,2050,0
3414,3585,0
442,2933,0
5120,145,0
283,2657,0
4133,135,0
482,1121,0
4980,3732,0
2821,1176,0
357,2398,0
2692,1760,0
5723,1533,0
4964,3914,0
308,2847,0
802,2821,0
5379,2110,0
411,3859,0
3965,2709,0
731,271,0
6033,2093,0
2340,3501,0
2740,1661,0
1789,3641,0
3055,3945,0
5378,1144,0
4058,2755,0
3294,2632,0
4459,3015,0
5107,1373,0
2129,2583,0
253,467,0
4382,3298,0
3985,14,0
4690,138,0
2928,2946,0
2917,1972,0
5317,612,0
2453,1184,0
3283,241,0
2251,111,1
2885,216,1
406,3163,0
2472,696,0
2185,1527,0
3916,3361,1
5015,1692,0
326,2485,0
2592,3773,0
5131,737,0
5744,370,0
5972,2394,0
894,2071,0
4821,3232,0
1275,802,0
2011,3662,0
1124,1624,0
2790,2142,0
1297,707,1
494,914,0
1822,802,0
5974,919,1
839,1486,0
2691,467,0
4249,2864,0
5704,1959,0
3665,594,1
3447,2800,0
4118,3661,0
1641,2316,0
2507,1837,0
3669,1658,0
2340,2182,0
5019,938,0
5140,3545,0
4642,2578,0
4962,3081,0
3257,3550,0
5427,1009,0
4032,2044,0
575,3807,0
4543,1981,0
1650,1686,0
3436,3843,0
1939,2691,0
1842,3325,0
3141,3442,0
2791,3442,0
19,1497,0
2173,1971,0
2077,1625,0
3654,3486,0
5792,3892,0
549,944,1
1542,3592,0
156,1213,0
3688,2285,0
577,78,0
1727,3546,0
62,1128,0
5744,2536,0
2317,2444,0
5650,2141,1
1263,3175,0
5257,2949,0
2899,1225,0
4361,2061,0
2026,3395,0
3641,2880,0
5165,1237,0
4388,1675,0
5847,3812,0
2480,2939,0
629,3286,0
4626,3695,0
1899,1216,0
302,224,0
5734,3133,0
1071,3755,1
2438,1299,0
1392,62,0
3530,1212,0
69,2830,0
1202,571,0
3663,2978,0
2745,1357,0
5734,504,0
5328,2551,0
4146,2302,0
4613,3397,0
4471,3805,0
2088,2991,0
170,2333,0
735,3909,0
5154,2729,0
3391,2884,0
1137,619,0
2419,517,0
5511,2783,0
3473,2074,0
4867,1574,0
5504,3619,1
3257,1250,0
834,2258,0
4432,789,0
1680,3681,0
4046,1233,1
3395,1262,0
1032,1150,0
687,3688,0
977,2851,0
1383,556,0
1124,1255,0
4238,2073,0
90,3578,1
3831,1078,0
5361,2889,0
2064,2992,0
4907,3617,0
1734,2167,0
4532,9,0
4575,980,0
645,267,0
4854,2824,0
4302,3262,1
5482,451,0
111,1265,1
590,496,0
3032,3832,0
6014,140,0
2273,1556,0
1074,305,0
451,163,0
3643,3781,0
3292,2670,1
3588,104,0
5363,3544,0
3087,2529,1
5042,3501,0
4224,2945,0
4788,3669,0
166,2580,1
1880,3921,0
3624,3255,1
5082,766,0
3940,1571,0
3591,2252,0
1577,484,0
4116,1186,0
2441,1092,1
1203,1398,0
411,1006,0
3289,1677,0
3071,731,0
3780,2724,0
2264,1044,0
5887,1152,0
5312,2675,0
5794,1717,0
3020,3684,0
2934,897,1
368,236,0
5121,456,0
1231,3499,1
2504,3642,0
4122,788,0
5625,869,0
3871,60,0
1100,2406,0
4917,3714,0
5361,235,0
2243,866,0
2826,2152,0
331,3395,0
4832,1316,0
4367,3793,0
1527,2749,0
1450,2817,0
5071,2330,0
3824,2275,0
4580,1197,1
3994,3168,0
4060,771,0
2679,2756,0
2897,1356,1
673,3749,1
1892,3704,0
3363,3728,0
4478,1415,0
349,181,0
1404,3084,0
261,798,0
1030,1514,0
4224,1243,0
4505,3530,0
6011,1211,0
4482,2269,0
970,2096,0
3080,2992,0
1812,3180,0
5645,50,1
935,1721,0
4171,1771,0
481,2747,0
996,2600,1
998,1136,0
5962,2552,0
4715,2784,0
1268,3070,0
4579,3897,1
533,557,0
2022,2781,0
181,513,0
56,3289,0
5428,3097,0
5046,2946,0
3292,2490,0
1600,2468,0
2580,2138,0
415,1410,0
5015,508,0
1605,2933,0
187,3086,0
1685,638,0
2952,2812,0
910,2959,0
1746,2920,0
1383,494,0
2104,2726,0
1899,3420,0
461,555,0
1836,2048,0
5011,2435,0
5655,3406,0
485,2973,0
3066,3462,0
2794,1254,1
4972,1869,0
4568,2853,0
1033,1677,0
4962,774,0
2504,75,0
1647,1662,0
2251,2909,0
5135,2111,1
3414,1014,0
4315,2253,0
5517,3138,0
903,3559,0
1560,2247,0
5775,1472,0
2168,263,0
2801,3600,0
4102,2886,0
2972,157,0
2109,513,0
1827,126,0
3888,1660,0
92,3366,0
1709,867,0
1152,1263,1
1176,441,0
5857,2316,0
1894,831,0
5600,2024,0
1536,2843,0
3675,2468,0
308,852,0
3136,1214,1
5412,375,0
3039,1377,0
1874,3850,0
4585,3462,0
975,3539,0
1948,1756,0
1451,2909,0
338,2738,0
4886,1089,0
4261,231,0
3914,3945,0
1421,1694,0
2016,2292,0
5100,1412,0
1483,3674,0
3539,1987,0
5044,2136,0
3670,3286,0
3689,2419,0
1276,1266,0
5111,85,1
1221,2014,1
654,2076,0
4482,2797,1
554,3141,0
5568,3529,0
646,595,1
5763,1262,0
4509,2869,0
881,2730,0
3202,1369,0
6002,3255,1
5345,566,0
3720,1426,0
5070,1069,0
2572,3540,0
4852,557,0
2825,3008,0
1399,2100,0
838,152,0
1754,3758,0
122,1181,0
3056,3095,0
4279,3107,1
840,432,0
409,3006,1
1733,3069,0
5659,3759,0
2484,1892,0
5920,1571,0
347,824,0
4433,1612,0
4899,152,0
412,3804,0
1645,2053,0
3311,103,0
6011,1255,0
2482,3611,0
830,3162,0
161,813,0
5675,3319,0
2077,122,0
3170,3939,0
2544,3280,0
5544,2374,0
4115,989,0
216,907,0
5837,2396,1
3047,3395,0
5964,1029,1
4889,203,0
1685,2388,0
2148,1822,0
1354,1042,1
2544,1000,0
1809,1246,1
300,1479,0
1100,3623,0
5593,2764,1
4370,3410,0
5085,3168,1
2878,946,0
2238,46,0
644,1670,0
4581,783,0
3024,1263,0
2101,12,0
2202,2312,0
1036,1735,0
3297,1466,0
4408,2453,0
237,1009,0
4491,1516,0
5792,1186,0
2185,2020,0
5185,1208,1
457,1154,0
3930,915,0
3928,1996,0
4129,2641,0
2063,2855,0
1928,1860,0
3081,3299,0
3196,194,0
319,2904,0
2254,3496,0
2909,3165,0
1764,1834,0
5076,3124,0
1820,3527,1
5079,1029,0
4915,912,0
1601,3032,0
3403,1226,1
5099,2912,0
996,1814,0
352,2392,0
2308,3003,0
5509,230,0
3106,1275,0
3268,1243,1
854,2473,0
2890,3813,0
722,1735,0
5596,3246,0
4220,8,0
4033,1328,0
272,2033,0
3716,1842,0
683,3811,0
5717,108,0
24,3523,0
3507,1094,0
3937,1798,0
1587,2227,0
5517,959,1
1051,47,1
5479,43,0
1524,2797,1
3675,90,0
4533,1240,0
3654,765,0
212,66,0
1569,518,0
2504,2385,0
478,2487,0
2619,3526,0
5083,1721,1
4917,1633,1
192,1846,0
5553,2160,1
3375,2496,0
520,2452,0
5549,302,0
107,3508,0
1824,3152,0
3306,891,0
1797,3637,0
2860,3238,0
5457,2987,1
4791,815,0
2967,378,0
5198,2240,0
2634,2351,1
5418,2692,0
822,1037,0
3087,2072,0
869,2469,0
29,1287,1
2380,2373,0
4171,251,0
5653,3210,0
3853,2422,0
40,2085,0
3735,3443,0
2793,3497,0
1352,3340,0
5526,3526,0
5613,130,0
4595,1223,1
2753,1191,0
4714,447,0
5769,1922,0
5972,3839,0
1331,2069,0
5086,3198,0
3550,376,0
1298,2735,0
5339,3742,0
4277,3018,1
3705,849,0
1437,343,0
4572,3771,0
4918,3712,0
3618,396,0
1817,3913,0
4519,1675,0
2929,441,1
1043,592,1
2808,511,0
130,3903,0
5759,1221,1
5573,3844,0
5410,281,0
2980,1099,0
159,1785,0
616,1851,0
711,3427,0
2180,3124,0
801,3785,0
1139,3565,0
637,2724,0
1116,546,0
3055,3844,1
5684,1214,1
4618,597,0
257,3190,0
792,24,0
3643,3531,0
5558,2629,0
3963,3647,0
3029,3017,0
4408,3099,1
5437,2571,1
3192,481,0
2571,2783,0
5387,2123,0
3129,3635,0
2317,9,0
3979,119,0
808,3727,1
5219,1711,0
2181,107,1
699,523,0
2329,2398,1
3834,879,0
5610,457,1
5113,96,0
2663,1753,0
5996,529,0
4028,2094,0
3864,951,0
4841,1809,0
5467,3662,0
2973,222,0
2929,3371,0
4114,105,0
985,1381,0
2664,1372,0
2526,3050,0
5759,1748,1
3290,901,0
2685,471,0
3913,267,0
2990,1456,0
2007,3603,0
4009,2506,0
5413,589,1
1835,3011,0
3454,3098,0
4229,1101,0
5100,36,0
1683,1040,0
2779,113,0
4627,128,0
216,1121,0
2432,3314,0
3231,645,0
769,1598,0
1124,3426,0
3423,1016,0
4647,3022,0
1544,649,0
4903,2952,0
5501,1981,0
5764,955,1
1507,2740,0
5153,430,0
683,3867,0
5636,2977,0
4508,2449,0
47,74,0
4313,2629,0
3683,2998,0
2222,1124,1
4276,97,0
1506,375,0
4581,3905,0
1138,298,0
5701,2850,0
2293,2833,0
5054,1371,0
2172,1460,0
307,1608,0
3428,1580,0
1529,2204,0
5376,564,0
5702,2819,0
2489,3724,0
587,1419,0
2411,3811,0
5523,3145,0
3272,2841,1
118,2949,0
5922,182,0
1495,3647,0
4345,2974,0
2824,2771,0
637,2553,0
5837,250,0
2740,509,0
5050,282,0
2557,3422,0
5996,688,1
5948,635,0
2421,1396,0
5323,2699,0
2303,268,0
295,260,1
4406,2291,0
3229,2164,0
3687,590,1
2359,1275,0
2880,3153,0
5751,994,0
2304,171,0
5791,1574,0
1712,3385,0
1877,374,0
772,1215,1
1980,1604,0
1113,2672,0
1474,3072,0
3992,2543,0
3024,2482,0
948,2251,0
4461,105,0
303,152,0
921,2863,0
3804,1003,0
2675,1981,0
2228,2171,0
2740,2474,0
2541,1360,0
3096,2143,0
2050,1213,0
3720,1519,0
4375,397,0
1645,3076,0
3312,3072,1
4354,2644,0
2985,3483,0
5158,1624,0
36,1260,0
5090,3089,0
1224,2844,0
4833,196,0
5512,1822,0
2016,1174,0
3590,3288,0
4345,1202,0
3952,2207,0
3292,2399,0
1034,2314,0
3825,3389,0
2237,503,0
1196,3240,0
4661,459,0
3483,18,0
4140,2392,0
4243,3837,0
1184,1490,0
1572,2997,0
4352,461,0
5091,2296,0
3490,1975,0
1029,838,0
5222,2599,0
1117,407,0
2387,241,0
2478,2357,0
1988,3422,0
4107,3721,0
3203,2775,0
3754,1788,0
2106,2566,0
2041,2336,1
1712,1147,0
380,3194,0
5925,1211,1
996,261,0
5682,1197,1
2050,2160,1
3389,126,0
1092,828,0
3073,3868,1
1650,351,0
2296,2027,0
5182,2732,0
1591,172,0
2885,2327,0
5335,1059,0
5333,2361,0
3914,359,0
1895,2422,0
1902,457,1
4495,3371,0
2078,2361,0
3229,1332,0
3921,2352,0
1124,3100,0
4808,3427,0
2157,2919,0
1685,2469,1
3148,2571,0
960,1917,0
331,1942,0
4817,2120,0
3125,2471,0
1764,709,0
3847,409,0
1244,136,0
5286,1259,1
5421,158,0
343,513,0
2824,2437,0
5378,3810,0
3272,787,0
4808,1332,0
2308,3229,0
4322,112,0
2023,318,1
5862,3798,0
5102,3298,0
355,613,0
2353,878,0
2779,849,0
4470,1230,0
746,173,0
2895,3628,0
2454,2074,0
4915,3097,0
642,2205,0
36,147,0
4139,2697,0
3508,3412,0
5466,2655,0
5234,2775,0
5878,543,1
3501,1741,0
2605,2689,0
919,2065,1
3509,3668,1
2849,1289,0
2212,3948,1
733,2335,0
5097,3380,0
4821,197,0
732,1190,0
3081,195,0
2098,3116,0
5615,1513,0
587,293,0
2232,2799,0
2841,1572,0
4928,1927,0
3619,3263,1
2887,1932,0
4521,1059,0
58,3185,0
2340,524,0
3517,3014,0
4957,678,0
1274,3128,0
5906,639,0
1856,2657,1
1305,162,1
4417,517,0
3262,3064,0
4484,432,0
3259,453,0
5897,1886,0
5747,3125,0
2411,1004,0
1189,639,0
2489,3357,0
3087,2863,0
634,2853,0
1842,2909,0
1671,3205,0
2223,2994,0
3460,42,0
4141,3175,1
4004,3620,0
4302,2672,0
4318,423,0
1776,170,1
3546,2761,0
5977,3567,0
1073,2686,0
4978,793,0
739,303,0
16,2352,0
1127,2685,0
5961,1636,0
5432,260,0
4238,2008,0
5723,413,0
5434,1542,0
1777,3214,0
3270,757,0
1835,1746,0
3468,283,0
2693,1198,1
4508,2342,0
2066,390,0
1156,774,0
1395,2402,0
5759,3313,0
1184,2176,0
3677,1004,0
1367,1743,0
3503,2597,0
5352,1024,0
1748,1376,1
1194,1904,0
4090,2250,0
955,3386,1
5878,1650,1
1516,782,0
2776,3573,0
3169,3641,0
4965,1490,0
537,478,0
4357,2786,0
1597,3085,0
2631,2974,0
891,3514,0
2486,1217,0
5830,3105,1
4897,1585,0
2076,2252,0
3640,2977,0
2732,3300,0
5433,454,1
5074,3758,0
2156,394,0
3503,2116,1
3924,3377,0
3270,1203,1
1853,3526,1
378,129,0
4086,2976,0
4664,3927,0
5163,2178,0
93,864,0
5613,1748,0
1733,1515,0
5854,100,0
3582,3318,0
4907,463,0
2023,3474,0
2457,320,0
5029,552,0
4580,1498,0
4784,268,0
5655,2996,0
1740,1877,0
4682,1998,0
409,2137,0
3900,2785,0
5337,1485,0
1790,3296,0
4869,2170,0
97,2686,0
3682,1995,0
3263,1278,0
6023,2793,0
1879,570,0
984,2785,0
4505,350,1
3365,1770,0
3859,2166,0
3834,2412,1
3976,3585,0
5717,2015,0
5671,2827,0
818,1179,1
3224,156,0
1181,2959,1
1639,3261,1
2781,3343,0
5846,1741,0
970,1216,0
3961,3782,0
2302,3572,0
528,2332,0
3261,1998,0
3367,3938,0
635,1671,0
4578,2580,0
2544,3648,0
5493,2275,0
1470,2987,0
1837,1272,0
3526,114,0
62,1961,1
202,2517,0
151,1849,0
3217,516,0
1265,1879,0
156,68,0
645,2505,0
2566,3256,1
4931,3368,0
1741,556,0
4373,1287,1
3763,113,0
4415,3654,0
5317,559,0
5796,2141,0
307,426,0
1752,1457,0
173,2420,0
2609,3871,1
3462,1862,0
831,852,0
4972,2273,0
2304,840,0
3841,1184,0
4217,1144,0
451,67,0
3328,784,0
4917,2900,0
1700,3897,1
4532,3020,0
5090,3359,0
2262,925,0
4979,3252,0
3130,1080,1
4883,147,0
687,1534,0
4303,984,0
1164,1087,0
3757,151,0
4388,968,0
1367,667,0
624,1185,1
2896,1799,0
2484,3452,0
4334,2833,0
534,2105,0
5321,969,0
1061,2460,0
1266,1916,1
3464,917,0
2815,3500,0
4126,833,0
4446,3949,0
884,1067,0
5954,2663,0
1687,65,0
4277,107,0
4085,1681,0
5964,3751,0
5447,1173,0
485,3445,0
2812,2147,0
1807,3131,0
2457,117,0
2945,1928,0
1001,2287,0
3611,1845,0
255,3713,0
2896,1099,0
4287,3705,0
1717,3152,0
4098,2652,0
5636,2916,0
3492,902,0
3741,1983,0
5080,1571,0
2181,1270,1
3051,361,0
69,1088,0
2497,1784,1
36,63,0
4156,1079,0
1916,743,0
5317,2309,0
3681,454,1
3423,533,0
757,667,0
4383,1958,0
1130,2371,0
4381,14,0
3312,34,1
2634,1433,0
4482,2467,0
4386,2338,0
466,2795,0
1380,3051,0
6000,514,0
3210,1792,0
2927,2043,0
5011,2739,0
3850,3183,0
5539,523,0
3850,2063,0
3215,3727,0
2293,1945,1
1228,1931,0
1246,912,0
2221,900,0
5605,3164,0
2002,3246,0
1303,1241,0
5490,2303,0
4564,3580,0
2619,2026,0
5630,3092,0
5467,3102,0
949,3088,0
1757,2379,0
1976,2354,0
2348,1968,0
2131,1733,0
1000,279,0
5717,1456,0
4354,3801,0
259,1080,0
4389,2424,0
1865,943,0
1553,2219,0
4265,3492,0
4447,3838,0
1540,1021,0
2990,719,0
5256,1904,0
2581,1976,0
1437,124,0
996,3280,0
3790,2913,0
696,2167,0
4978,1205,0
1280,1984,0
611,190,0
1451,1693,1
4748,2616,0
1645,1305,0
1324,3338,0
3957,1281,0
4520,1569,0
3110,2184,0
3499,3308,0
5394,2730,0
1302,2634,0
3161,3242,0
5716,3334,0
5629,3626,0
2031,1499,0
3591,852,1
2103,2761,1
3590,354,0
291,1173,0
4258,3588,0
2030,632,0
215,2242,0
3804,2552,0
2904,663,0
326,2540,0
4535,1729,1
3497,2736,0
2895,3545,0
2922,1247,0
5698,229,0
5718,2860,0
3067,1526,0
173,1192,0
3135,3863,0
5888,3128,0
543,3474,0
4884,1352,0
1312,3874,0
4407,1801,0
4472,338,0
4637,3282,0
3768,1135,0
3045,2759,0
5636,786,0
1804,1508,0
3864,2114,0
4979,863,0
5180,2238,0
3528,1387,1
3149,919,0
5042,958,0
3224,3482,0
2878,3408,0
1733,2458,0
1323,927,0
3081,1227,0
4780,2659,0
5972,2014,1
2168,1323,0
3242,1566,0
3902,509,0
4253,761,0
2779,314,0
5333,1398,1
4050,781,0
739,3610,0
4208,3187,0
3000,1575,0
1069,351,0
5321,2306,0
3641,1817,0
539,29,0
336,3653,0
2241,2789,0
1458,1387,1
4088,1596,0
2745,2321,0
3995,1033,0
5323,3675,0
5586,2448,0
5083,3548,0
4214,3604,0
1436,3648,0
4213,2104,0
4915,1181,0
4375,325,0
3401,2622,0
1842,401,0
3429,3572,0
2679,3303,0
530,1639,0
3744,471,0
1409,714,0
5249,734,0
5026,3633,1
2996,2762,1
970,3533,0
5580,908,1
2117,278,0
5528,303,0
2419,3716,0
4972,1903,0
550,1642,0
5483,2136,0
5556,1046,1
4626,356,0
5635,1,1
2263,2659,0
3277,1015,0
5857,547,0
1484,3307,0
3394,3629,1
3612,1382,0
4879,932,0
3611,309,0
1060,2304,0
5926,344,0
5847,915,0
3301,747,0
3975,3350,1
5827,1522,0
306,2656,0
4388,1353,0
2756,3634,0
5536,1357,0
1571,111,1
2060,1554,0
4726,1582,0
3224,1617,1
1954,1354,0
5580,935,0
3894,3566,0
2605,2994,0
2064,2801,0
2752,2635,0
4170,1304,0
3365,779,0
1619,78,0
3018,140,0
2694,806,0
1246,1971,0
1858,3454,0
4957,1567,0
3314,751,0
1276,3921,0
2756,3613,0
1203,1966,0
948,932,0
528,3128,0
1696,633,0
993,775,0
1343,2790,0
1164,1,0
1322,661,0
4510,246,0
4661,1676,1
791,3400,0
3878,3884,0
5008,2693,0
4306,3252,0
4765,3310,0
5978,2724,0
5042,275,0
3936,992,0
945,1270,1
2498,117,0
1172,1938,0
1950,2915,0
887,2471,0
308,2381,0
4411,3675,1
252,3317,0
4973,1814,0
2124,3280,0
5361,1021,1
4116,2799,0
451,3298,0
778,17,0
2731,3244,0
5156,1861,0
3216,3807,0
3769,2542,1
630,1059,1
3442,946,0
365,119,0
1714,3712,0
4979,3619,1
5731,3382,0
635,3732,0
1273,2181,0
1701,3121,0
3056,3396,1
518,784,0
3430,3255,1
3158,3313,0
2909,3845,0
5337,3073,0
4032,3096,0
2263,882,0
1268,2803,0
5498,1704,1
1530,1169,0
4282,3940,0
2376,378,0
4438,1412,0
1926,457,0
4009,2821,0
1848,2781,0
1362,3943,0
696,1821,0
5689,275,0
3762,1650,0
620,3249,0
5046,2656,0
794,1103,0
425,645,0
255,3527,1
5074,345,0
1641,246,0
1230,621,0
3998,748,0
1553,687,0
5447,3793,0
451,2759,0
2978,1926,0
3827,2799,0
5872,1873,0
4956,19,0
487,2582,0
2383,518,0
3580,3319,0
1619,2108,0
728,3848,0
2132,3922,0
1599,3506,0
3608,2937,0
4277,420,0
5862,948,0
309,3421,1
1284,2691,0
3462,514,0
3664,389,0
4099,2675,0
2924,2894,0
3641,2996,0
5939,1861,0
3330,1964,0
5371,3233,0
4852,3481,0
2323,36,0
5845,2058,0
1072,1552,0
5031,874,0
5677,2432,0
822,592,0
948,3854,0
1807,2368,0
3126,3640,0
1425,1859,0
1947,1095,0
1449,2950,0
1476,1929,0
2398,3544,0
3037,1365,0
3885,1661,0
5360,151,0
4562,1493,0
1369,1218,0
3665,3689,0
1943,2579,0
2952,250,0
2381,2004,0
4842,3076,1
1026,3459,0
222,1583,0
3192,1632,0
1587,101,0
2008,2781,0
1311,2470,1
3858,1035,1
2808,22,0
3676,3817,0
5005,3338,0
925,1791,0
3503,3270,0
1649,3491,0
1866,759,0
3940,1180,0
3167,3822,0
1940,3429,1
5606,218,1
3384,114,0
5020,2247,0
3471,3763,0
968,3067,0
5910,80,0
5428,3303,0
2986,1941,0
2110,3492,0
3303,1686,0
4480,2165,0
1587,145,0
5453,964,0
5488,1602,0
3834,372,0
4177,2442,0
1722,671,1
4906,2676,0
4578,1739,0
5475,3387,0
2164,2628,0
5337,1022,1
1274,3224,1
3685,2238,0
5842,2571,1
3508,3329,0
3400,2280,0
3274,1924,0
222,1520,0
3028,858,1
5750,2947,1
3356,3178,0
3705,1020,0
366,3516,0
3532,3898,0
1611,435,0
4979,3067,0
1241,2016,0
5634,1085,0
4680,3848,0
4806,266,1
5886,943,0
3746,1295,0
2722,2530,0
2376,1217,0
4089,3736,0
2383,2023,0
4876,2843,0
3163,2792,1
3429,1812,0
3239,1619,1
3885,1169,0
4291,457,1
4748,1670,0
1899,2397,0
5339,3379,0
2938,3339,0
4042,3951,0
1097,920,0
1800,3727,0
2634,632,0
949,342,0
4376,2731,0
4277,1735,0
2482,503,0
2446,1500,0
4808,2621,0
4502,3686,0
4954,379,0
3989,3884,0
272,162,0
3027,2244,0
5684,504,0
5096,3351,0
3080,3232,0
5434,1981,0
5463,1282,0
3331,2119,0
5394,3425,0
3300,2017,0
5552,833,0
