user_id,movie_id,interaction
3310,1180,0
175,248,0
1509,185,1
660,1754,0
2777,441,1
3558,656,0
5888,1060,1
858,1112,0
1054,3602,0
4430,892,0
4560,1632,0
5726,2449,0
6014,2620,0
2897,1686,0
1367,2844,0
4053,2012,0
3207,1805,1
3884,1727,0
5996,335,0
1737,2232,0
1117,3917,0
1464,1090,1
2670,487,0
5433,11,1
299,1515,0
245,1347,1
2484,1261,0
5008,564,0
4980,2982,0
713,508,0
3624,2959,1
1121,3555,1
5042,57,1
3965,383,0
710,293,0
507,1734,1
4584,1254,1
2232,2194,1
1516,2498,0
2015,1241,0
5619,2145,0
5074,95,0
352,1359,0
1969,1376,1
1680,1124,0
1205,2338,0
4315,454,0
4337,423,0
5129,3097,0
3751,1583,0
2994,56,0
32,1991,0
5770,514,0
1470,3915,1
4511,3306,0
3442,3792,0
5398,3187,0
4271,2139,0
5758,2824,0
3367,3422,1
187,2005,0
1800,2530,0
2130,3399,0
1353,1103,0
2304,3240,0
10,278,0
1346,1620,0
4517,2464,0
1697,3339,0
5306,2161,0
5974,1231,0
3646,477,0
2918,682,0
1311,2097,0
3600,963,0
1349,3423,0
3163,1428,0
1010,2924,1
5367,2109,0
543,3563,0
902,3211,0
3721,2778,0
2788,1645,0
5156,3268,0
3333,756,0
1689,2899,0
587,3040,1
5086,2396,1
4861,80,0
772,1713,0
830,1825,0
5131,3861,0
238,3832,0
1585,3922,0
5359,60,0
1521,3776,0
2903,2913,0
23,1690,1
4529,1350,1
3171,870,0
5753,3833,0
533,3182,0
1333,3354,0
1685,1095,0
2340,2301,0
4001,1963,0
4217,3483,0
2790,2935,0
4824,1872,0
166,605,0
551,257,0
1667,1204,1
5052,370,0
1380,1791,0
5491,520,0
5996,1968,1
4884,3110,0
3309,2610,0
4747,3143,0
3203,3469,0
2398,1840,0
3518,874,0
4452,3159,1
770,2561,0
1064,2032,0
4508,2146,0
4479,1554,0
2699,1605,0
4816,494,0
11,1369,0
5916,813,0
176,2369,1
3513,211,0
1202,2757,0
5555,1730,0
5504,2667,0
5118,1883,0
1727,3379,0
53,896,0
2342,589,1
5426,2253,0
3825,3920,0
946,1204,1
2894,1627,0
692,2939,0
1650,574,0
3259,760,0
1120,1996,0
5312,235,1
1451,3370,0
2453,3414,1
2200,1883,0
1274,1092,0
2507,1961,1
3000,999,0
568,1104,0
2910,3607,0
2116,277,0
5673,774,0
3413,2879,0
5763,590,1
5576,3871,0
5771,3557,0
5617,2722,0
2784,3071,0
1727,3043,0
4914,1642,0
2683,2791,1
2731,769,0
4344,2062,0
3749,928,0
739,733,1
1151,551,0
2574,662,0
3391,3288,0
4379,615,0
5960,2985,0
4480,265,1
1078,608,1
2414,2795,1
2308,3926,1
2116,3418,0
935,3764,0
1224,3534,0
1836,3756,0
1010,514,0
2649,351,0
5812,691,0
2015,1974,1
1920,3361,1
4406,3834,0
889,2966,1
4408,3749,0
4448,944,0
4322,3451,1
4374,1210,1
5046,475,0
5724,2329,0
4425,3010,0
5489,527,1
1465,870,0
3982,899,1
4217,2009,0
4085,3623,1
1613,3866,0
1382,1020,0
4532,469,0
1552,3857,0
2909,211,0
2681,2100,1
2004,750,1
3688,2857,0
4502,39,1
5806,1168,0
2180,3293,0
1021,335,0
2127,2694,1
2116,2968,0
1579,2708,0
923,1784,1
3163,557,0
3507,2673,0
5776,966,0
1272,924,1
4653,3932,0
543,522,0
3110,2128,0
2646,2022,0
2340,874,0
1077,2348,1
2029,2747,1
2777,631,0
1902,2663,0
4562,2051,0
87,480,1
3843,2656,0
2310,3066,0
798,90,0
272,2694,1
4671,928,0
1737,3740,1
2894,2366,0
4258,1394,1
447,2919,1
392,1942,0
4879,1807,0
5103,1829,0
3769,1650,0
2355,1056,0
877,1801,0
1262,981,0
1306,2840,0
4846,3591,1
531,2709,1
1785,237,0
1698,2855,0
1698,146,0
2264,3713,0
3729,2412,0
3248,3835,0
3626,2135,0
702,2149,0
2504,1163,0
4439,1292,0
3898,3826,0
3983,3556,0
4917,808,0
2430,990,0
5878,645,0
4831,2159,0
3415,3704,0
146,3223,0
4468,1434,0
4274,2605,0
3529,735,0
1088,3418,1
3386,3153,0
4195,1603,0
2529,3060,0
4448,680,0
1692,2395,1
3834,1342,0
4217,1493,0
770,2966,0
4522,36,0
5305,1590,1
1246,2046,1
861,407,0
4169,3198,0
2581,81,0
2484,2998,0
1679,2560,1
5582,1715,0
4939,2797,1
1764,3836,0
4921,2548,0
2724,1441,0
1941,2810,0
4610,3498,0
3079,2282,1
3095,3079,0
435,3247,0
1778,2733,0
2463,3819,0
4221,3477,1
933,208,0
550,2861,0
4091,2628,0
2203,2950,1
2136,83,0
3796,852,1
4132,66,0
1776,2538,0
1611,1135,0
5938,2822,0
1837,3426,1
2627,2645,0
1797,2670,0
1960,996,0
4112,2430,1
5397,2618,0
2665,3507,1
4436,1044,1
3626,424,0
4303,3504,1
5570,3913,0
5637,1203,0
5921,2571,1
3971,750,0
4962,1780,0
5492,2279,1
2970,2384,0
5187,1836,0
2304,2300,0
5249,263,0
5625,2953,0
3081,1807,0
4609,1865,0
2137,1927,0
1609,386,0
3599,116,0
2905,2891,0
4682,64,0
5302,2431,1
5553,3412,0
4291,940,0
5645,18,1
781,2706,1
2815,233,0
1062,2397,0
3158,2690,0
329,2408,0
4790,3169,0
896,945,0
3834,3792,0
515,4,0
960,3900,0
1639,589,1
580,3358,0
1392,2791,0
4507,3827,0
767,1026,0
4060,3261,1
4725,2094,1
3129,185,0
5776,1201,0
4645,1035,1
3491,614,0
637,77,0
5075,2474,0
567,3704,1
1667,3431,0
3404,2029,0
5226,242,0
5747,2081,1
2504,3033,0
5514,1750,0
3101,1846,0
3163,2177,0
1271,2462,0
1340,3099,0
3825,1953,1
3003,1650,0
1058,3867,0
3501,1824,0
4802,1523,0
3724,2094,0
429,1212,1
1077,3287,0
4438,953,1
1636,266,0
3224,3429,0
4455,3636,0
1227,496,0
3280,3084,0
2627,410,0
2938,367,0
4021,487,0
5862,1586,1
802,2622,0
1029,1394,1
1602,1617,1
5893,1589,0
4018,2438,0
5054,3499,1
4344,2920,0
3625,2335,0
1088,3353,0
2565,21,0
5986,1839,0
226,112,0
5555,3701,0
3018,1496,0
1880,3333,0
5111,2876,0
4430,2068,0
2872,3122,0
5550,1433,0
4551,374,0
306,715,0
1533,2262,0
2181,1889,0
3590,1148,1
5211,498,0
3526,2876,0
352,1423,0
2323,1212,0
6032,3935,0
2181,1970,1
931,3115,0
854,3399,0
2817,1200,1
3887,796,0
1634,1956,0
4058,225,0
4021,2182,1
5938,1903,0
5643,802,1
3491,2273,0
2185,2903,0
2547,3641,0
4473,39,1
142,2161,0
4006,3367,0
1739,260,0
3171,1171,1
4053,1484,0
35,432,0
4200,1301,1
869,3013,0
1885,2916,0
3951,1320,1
4956,2963,0
1692,3823,0
5831,2769,0
4287,1939,0
1215,942,0
5859,371,0
2742,2900,1
1753,3413,0
3467,1148,1
4796,3888,0
5689,3090,1
149,3608,1
1887,1078,0
5594,916,0
1418,2985,1
195,8,1
3669,1753,0
3090,1650,0
1399,2341,0
4550,3465,0
3063,2841,0
2693,532,0
1501,1253,0
5428,3016,0
3669,2862,0
537,1316,0
4497,2203,0
3518,2475,0
2192,1289,0
4099,3328,0
3562,1111,0
1122,2676,1
5164,3221,0
1285,2955,0
2395,1941,0
1627,3428,0
6024,3489,0
5569,3189,0
1430,2773,0
4950,1555,0
3568,2768,0
5675,3258,0
3885,888,0
5077,1517,1
1614,2100,0
301,3517,0
2523,2869,0
3412,1291,1
2380,1599,0
5682,1027,1
1660,3937,0
4201,1090,0
5458,3459,0
1798,2350,0
5682,2925,0
3876,3646,1
5475,750,0
169,2415,0
3001,1486,0
2136,3848,0
1001,3533,0
3614,3283,0
1514,606,0
3517,110,1
4201,1503,0
3613,1553,0
4566,2819,0
716,3934,0
4930,2779,0
3098,748,0
4859,247,0
2772,2474,1
1758,3338,0
2897,3884,0
508,3012,0
4107,3606,0
2111,2936,1
235,106,0
1137,345,0
235,485,0
3414,3453,0
3840,2117,0
4418,911,0
4819,2071,1
5286,1988,0
4305,2500,0
5642,3216,0
2489,2941,0
3834,3669,1
2020,1923,1
5831,1722,0
5329,2407,0
5617,3447,0
727,788,0
2880,1489,0
1421,2299,0
781,767,0
1971,427,0
2946,3426,0
838,624,0
1790,32,1
5365,1897,1
3526,796,0
1711,73,0
3511,3633,0
6002,431,0
4482,247,1
2178,3702,0
2092,1104,0
4118,1671,0
798,2460,0
639,3590,0
2820,2948,0
5009,635,0
107,1084,1
3266,2469,0
919,2795,0
1706,6,0
552,2064,0
1717,3769,0
1925,2294,0
4779,1477,0
4126,3158,0
1119,3736,0
6016,3783,1
3850,1425,0
724,3072,0
2293,3885,0
4952,3478,0
1358,3480,0
3091,3362,0
3904,3436,0
4998,712,0
3067,2901,0
2893,1476,0
939,1673,1
3035,2134,0
2777,1033,0
3999,1541,0
5887,3939,0
5990,192,0
3315,709,0
2892,1103,1
5649,2076,0
3353,2843,0
585,3044,0
1117,3696,0
4946,2868,0
761,3741,0
4866,3253,1
4578,1302,1
822,2358,0
689,2641,1
2777,1496,0
985,3620,0
839,390,1
6007,1261,1
2880,1087,0
3110,1507,0
5989,3066,0
2668,1814,0
1744,1895,0
4437,1177,0
4150,2805,0
3682,2027,0
550,2084,0
308,82,0
1916,2006,0
3517,2704,0
3278,2831,0
3650,1991,0
3260,920,1
2271,1249,1
5366,457,1
1994,3732,0
31,2077,0
5001,3746,0
2125,3221,0
2901,3629,0
5341,2351,0
4606,3627,0
1759,534,0
1274,2728,1
1230,2794,0
2206,2792,0
3345,193,1
3435,662,0
5268,36,0
403,3748,0
4824,3832,0
181,943,0
4041,1615,0
2063,2006,0
5763,3587,0
53,3951,0
2261,1702,0
605,1299,0
5969,1033,0
641,2973,0
5255,1204,1
5437,1147,0
2438,844,0
2489,3871,0
1861,1269,1
1404,3893,0
3688,823,0
346,719,0
919,3317,0
166,1952,0
5256,3552,0
3963,3888,0
3393,2565,1
3024,2290,0
1296,86,0
403,1632,0
1628,346,0
1778,1144,0
1670,1148,0
1959,2763,0
3031,1089,1
333,1517,1
3672,1612,0
3313,2496,0
1815,3466,0
2737,2803,0
5843,534,0
3499,2868,0
5201,3638,0
1671,2029,1
1916,2966,0
2608,2164,0
4939,1620,0
5492,136,0
2024,1335,0
4089,1919,0
1592,3484,0
2656,1394,0
1369,499,0
5582,791,0
4543,2716,1
5070,1280,0
1688,250,0
3292,3357,0
1926,1692,0
1242,2675,0
4908,3175,1
3557,3037,0
776,2243,0
235,2768,0
4998,1632,0
1579,2474,1
4797,1,1
3305,1047,1
4018,2951,1
1863,1441,0
324,1759,0
1087,2096,1
1448,568,0
4050,2107,0
148,1385,1
392,1267,0
4542,2354,0
1837,1214,1
5986,3763,0
3902,1149,0
699,3245,0
3970,303,0
4877,1432,0
1890,3569,0
5323,2371,0
424,3133,0
3996,1000,0
949,3785,0
5491,2567,0
1837,1243,0
3391,240,0
744,118,0
37,1244,0
5256,2156,0
4829,1245,0
3539,963,0
2018,3596,0
2203,3645,0
823,3705,0
2427,3499,0
5722,462,0
5903,20,0
1130,2103,0
5337,1196,1
5570,2499,0
163,3725,0
119,1248,0
5550,3071,0
1592,2362,0
3201,1566,0
1639,3510,1
1317,2597,0
475,3400,0
209,575,0
2114,1995,0
5619,628,0
1684,2095,0
5447,2801,0
3413,2994,0
4404,3598,0
1334,3219,1
5717,3714,0
3894,1791,0
2810,627,0
4169,1211,0
2697,3836,0
3652,799,0
1762,2571,1
2540,2339,0
2171,2715,0
5230,1209,0
4305,3477,0
5468,828,0
1753,1147,0
438,535,0
372,3186,1
4053,1487,0
2526,1362,0
3916,2192,0
4183,1833,1
2176,3448,0
5614,80,0
3823,2268,1
5880,2894,0
5099,2950,0
4305,3451,0
3808,2455,1
5170,2333,1
5015,2078,1
4808,2303,0
2679,1449,1
1699,3518,0
3842,1339,1
1333,442,0
4028,2624,0
2546,3811,1
2803,2166,0
2748,2103,0
928,1625,0
4344,2168,0
1177,3661,0
1540,164,1
2116,3545,0
3988,3036,0
302,533,1
5931,1580,1
4334,3868,0
3626,3387,0
1926,3564,0
5956,2696,1
1333,3207,0
4552,1206,1
4335,1026,0
1727,2901,0
4021,326,0
1865,390,0
5903,659,0
3096,207,1
1943,2449,0
1015,4,0
256,1859,0
5404,2065,1
1015,2696,0
1941,1973,0
5812,969,0
5794,2998,0
5537,934,0
1120,2307,0
2168,3695,0
366,3026,0
2663,1713,0
1219,1598,0
4084,2678,0
4238,3930,0
4962,3150,0
1594,2012,0
2522,3793,1
5942,2303,0
3289,1055,0
4161,1031,0
4744,1198,1
2753,3157,0
2715,767,0
1242,1095,0
355,2797,0
1835,3785,0
3080,2395,1
3370,3085,0
3831,2688,1
5026,1454,0
3539,3688,0
1112,3378,0
5811,3238,0
495,885,0
2316,3882,0
5249,189,0
5681,145,0
3675,343,0
1120,3398,1
366,472,0
5775,1464,1
5952,3780,0
1298,110,1
3153,550,1
5625,2433,0
1015,3204,1
1765,3467,0
33,3483,0
4277,2105,1
726,3171,0
1502,44,0
5795,2797,1
3654,2573,0
355,820,0
5434,2599,0
5282,931,0
3588,518,0
4040,225,0
534,2716,0
714,3793,1
150,36,0
3142,1320,0
234,185,0
5671,3104,1
149,3008,0
3931,305,0
4362,2344,0
3773,2969,0
1150,3847,0
2575,3718,0
4517,318,1
5046,135,0
2635,3824,0
4994,2136,0
808,2513,1
1764,1194,0
859,2206,0
1120,2947,1
5890,1669,0
3010,3206,0
4042,3252,1
2246,1275,1
1244,649,0
3557,2706,1
5998,2382,0
987,11,1
5682,3106,0
352,2191,0
3224,3256,0
1418,3008,0
5939,2527,0
4089,2739,1
1561,3029,0
5034,1184,0
2807,3791,0
5289,2761,0
550,1057,1
5114,2525,0
5180,1804,0
4864,3938,0
3268,2356,0
3691,3481,1
2780,2580,1
4083,1172,1
5914,555,1
736,223,1
146,1594,0
1203,3063,0
2847,3150,0
4876,32,1
757,470,0
4921,1972,0
5854,1419,0
3272,3051,0
4346,196,0
3524,3607,0
4177,377,0
5140,373,0
5422,3031,0
4523,1683,0
3292,1869,0
676,1485,1
625,161,0
281,1342,0
204,3513,1
3659,1371,0
3724,1264,0
4726,596,0
1021,3205,0
3054,3683,1
4166,1961,1
5665,95,0
11,562,0
4579,3808,0
366,1252,1
2211,2104,0
4836,3051,1
567,1909,0
5229,3277,0
4578,831,0
4482,3187,0
752,3095,0
1837,195,0
890,3431,0
1595,3564,0
5239,2633,0
5762,2746,1
1727,1410,0
5074,3684,0
4501,1744,0
2263,2916,1
1426,695,0
937,933,0
5188,2724,0
2164,468,0
1141,1028,1
4086,945,0
4867,1901,0
4472,3638,1
3600,3306,0
3705,608,1
2198,3623,0
639,2633,0
132,456,0
5795,3053,0
2193,2903,0
567,205,0
4182,870,0
3841,1921,0
1647,1253,1
339,3843,0
801,820,0
4972,899,0
801,1966,0
3518,3691,0
2059,2110,0
2025,5,0
1112,505,0
4932,3344,0
1311,1752,0
4320,3405,0
4578,1806,0
3326,3491,0
4169,272,1
5517,1788,0
2895,407,0
3754,1620,0
5124,3104,0
5526,780,0
770,3563,0
1835,3847,0
2085,2558,0
1930,2005,0
1420,1681,0
712,361,0
4832,3276,0
5718,2961,0
1264,1044,0
3141,3759,0
5598,3910,0
1544,2961,0
6036,1586,0
4884,1328,0
1380,368,1
2279,596,0
1451,3588,0
549,2888,0
1101,2555,0
5512,2641,0
5361,1825,0
3483,1450,0
259,722,0
5040,1043,0
1128,3517,0
4965,317,0
4559,1090,0
2705,3868,1
2916,2064,1
4434,2106,0
1492,2118,0
2748,2246,0
4901,3645,0
5555,303,0
746,2527,0
4898,280,0
2493,1269,1
2701,1654,0
3966,1213,1
2215,2283,0
3087,3077,0
4153,369,0
3824,533,0
2403,564,0
3716,1034,0
728,1275,0
4647,2395,1
424,2141,0
2814,2769,0
3028,2278,0
4965,2167,1
48,970,0
580,441,0
5761,3767,0
3539,3244,0
4326,1635,1
5946,3061,0
1948,1396,1
5747,529,1
284,2402,0
2077,829,0
3735,2087,0
136,3859,1
4813,2886,0
4054,3608,1
336,3175,1
3311,1444,0
5256,1645,0
1852,2455,1
4625,1200,1
1777,1210,0
1152,2824,0
5103,951,0
5977,3931,0
2368,2835,0
3683,3309,0
1002,300,1
727,956,0
1665,3293,0
1393,2416,0
2507,155,1
4337,3497,0
3469,1981,0
3900,3236,0
817,3640,0
5886,1097,1
3507,1197,1
1194,1197,0
1005,280,0
1266,1885,0
3474,2682,0
2743,3935,0
4440,14,0
2496,852,0
716,616,1
5978,3489,0
5099,3086,0
4221,1689,0
4027,3681,0
3311,1061,1
1425,3155,0
4921,3566,0
133,2568,0
1727,2574,0
2290,500,1
4482,3070,0
1706,2783,0
1298,1641,0
3029,939,0
3736,3010,0
1699,3217,0
1062,711,0
4510,3512,0
4830,484,0
787,3081,1
3979,2293,0
3415,2245,0
5749,2281,0
5464,40,0
4408,153,0
2876,2442,0
4253,2243,0
4520,584,0
88,919,0
3074,2577,0
1105,222,0
3067,3398,0
1268,3265,0
4375,472,0
4786,3387,0
4238,2794,0
2634,2006,1
4738,3676,0
1722,1014,0
2332,1036,0
4400,315,0
161,1175,0
2236,945,0
3665,3948,0
2446,1907,0
4447,2360,0
4737,167,0
1160,3370,0
5861,322,0
524,2553,0
4510,413,0
195,273,1
4921,2079,0
1282,2377,0
2621,2196,0
1172,605,1
2017,3197,0
3945,1610,1
731,3664,0
1875,1196,1
3210,3712,0
2899,700,0
1120,1612,0
4661,2622,0
4408,1028,1
3169,1550,0
3675,304,0
279,20,0
1273,2611,0
684,785,1
1243,10,0
3150,3735,0
3416,2433,0
1676,2902,0
5931,630,0
2804,103,0
4791,1270,1
1051,1523,0
561,1015,0
1333,2487,0
3163,1198,1
2840,3397,0
1941,15,0
3311,1997,0
2059,3927,1
3486,3309,0
2665,1119,0
4470,457,1
1605,131,0
3659,1047,0
5426,539,0
4406,2381,0
5489,2427,1
885,420,0
2228,3724,0
2873,2394,1
642,2525,0
6036,1575,0
4774,1516,0
3985,2357,1
5046,2242,0
3836,3108,1
1398,1099,1
4508,2152,0
5996,499,0
812,2546,1
3305,3125,0
4041,3853,0
553,1612,1
4979,1501,0
4242,870,0
2077,2416,0
5367,800,1
5509,1057,0
338,385,0
5659,1988,0
3310,600,0
5367,923,1
5991,3726,0
3742,1620,0
2504,1291,1
3912,164,1
4442,3585,0
3189,2377,1
29,2138,0
3974,99,0
4476,1884,0
1289,705,0
2390,3050,0
5302,405,0
3588,1914,0
5029,2510,0
3391,1835,0
1676,2269,0
4924,1444,0
5063,2198,0
4591,3930,0
169,293,0
4150,2960,0
3730,2771,0
2064,1674,0
755,1020,0
2756,439,0
2599,1043,0
4730,3654,0
4212,3362,0
1238,2013,1
5054,835,0
1302,733,0
660,2921,1
5569,1281,0
3612,260,1
2070,2413,0
4410,2804,1
3441,2329,1
3051,3941,0
3768,336,0
224,2571,1
2358,3160,0
3067,2894,0
2967,1080,1
2236,3669,0
3144,749,0
5046,225,1
398,2865,0
692,3910,0
5059,1008,0
820,3334,0
4167,3600,0
898,908,1
2888,3735,0
1164,438,0
4369,2971,0
285,231,0
2504,1327,0
338,344,0
5950,3566,0
5782,1049,0
5812,2760,0
2841,3393,0
3082,2207,0
4788,1405,0
1524,1846,0
1241,1390,0
4021,2144,1
2124,3703,0
2719,100,0
2623,920,1
1528,2656,0
3917,708,1
3294,1500,1
1466,1507,0
1628,3612,0
1087,374,0
524,1597,0
543,1929,0
1146,3848,0
4639,2045,0
1793,866,0
2238,3900,0
2018,179,0
1285,955,0
4313,1267,0
4480,3394,0
3196,2456,0
1584,3341,0
895,2936,0
4728,2621,0
471,3022,1
1671,196,0
5759,3668,0
5964,3131,0
2785,1552,0
840,1603,0
5782,3748,0
692,3624,1
1926,820,0
549,830,0
4897,924,1
3672,2747,0
2761,2383,0
788,1810,0
2264,2203,0
4578,182,0
5948,2369,1
3894,1892,0
5605,1380,1
518,3901,0
1836,720,1
4809,1366,0
2231,3211,0
5738,2624,0
4411,3637,0
1694,1037,0
53,2770,1
582,706,0
4425,1822,0
2124,1420,0
3441,1969,0
2785,377,0
2643,2501,0
4011,2454,1
1229,1280,1
4771,2783,0
943,1271,1
6039,3519,0
4573,1957,1
5220,246,1
3346,2848,0
1969,858,1
5209,742,0
3689,647,1
4959,3108,1
830,2453,0
4384,2623,0
2090,3223,0
3016,2038,0
4478,1214,1
5949,2992,0
2589,223,1
390,1261,1
2446,342,0
4285,2509,0
2897,1266,1
5831,3189,1
4888,324,0
5786,1581,0
1203,550,0
1524,2424,1
5341,3905,0
5156,987,0
4542,351,0
3123,1584,1
889,1620,0
4884,2040,0
4041,852,0
750,3716,0
1034,3136,0
331,1265,1
5634,2881,1
3487,2426,0
2466,3491,0
5648,523,0
3184,3947,0
929,2688,0
2402,260,1
52,2126,1
3272,1188,0
5107,1188,1
1926,947,0
839,3040,0
3850,2485,1
2491,2908,0
5225,3081,1
2781,3897,1
4433,2252,0
4447,1659,0
4757,1221,1
2609,1747,0
4169,2612,1
4235,1805,0
957,3408,1
1714,2956,0
2529,1269,1
3965,775,0
5070,300,1
3669,3021,0
2039,2398,0
4033,3679,0
1613,1853,0
5250,2578,0
4584,3498,0
3526,3436,0
3990,992,0
4478,3812,0
256,3163,0
4867,1088,0
5434,1265,1
1496,3164,0
5831,3073,0
2175,385,0
3453,840,0
3167,3695,0
4064,3303,0
5457,2197,0
450,1112,0
3611,457,1
1969,621,0
4006,1704,0
442,2090,1
3744,2837,0
1202,324,0
4801,53,0
199,3712,0
1611,404,0
1687,861,0
2029,2636,0
5523,1367,1
1933,289,0
3320,463,0
4115,1701,0
5413,114,0
3823,1204,1
2003,3255,0
4344,1468,1
2120,1866,1
3224,2209,0
4490,944,0
2896,904,0
548,1252,0
219,516,0
442,3103,0
1389,3711,0
3118,667,0
4452,1973,0
1587,555,1
6016,2501,0
1532,2055,0
5876,3214,0
792,1240,1
4305,632,0
1470,68,0
1448,1245,0
4021,1810,0
1168,3425,0
3390,1950,1
3709,3512,0
3550,134,0
1284,3538,0
955,1344,0
977,3797,0
1218,1729,0
5862,1385,1
5831,1486,0
4153,3449,0
238,964,0
1171,2875,0
1274,2729,1
2293,2638,0
4315,2621,0
2056,3627,0
1348,1798,0
4148,2445,0
911,1444,0
4344,1119,0
550,1504,0
1895,2406,1
4279,1049,1
1939,2686,0
3356,1036,1
1812,341,0
3543,991,0
3390,2805,0
5744,3895,0
3905,1624,0
2826,3420,0
1448,2497,0
2904,3179,1
3207,3158,0
5675,3776,0
2254,184,0
159,2396,1
3966,36,1
2241,2783,0
4284,2621,0
162,2729,0
3129,3386,0
4997,3658,0
2976,3421,1
4785,1625,0
1698,882,0
3281,1276,1
5667,999,0
2302,3292,0
2454,289,0
2809,881,0
4478,2131,0
5054,126,0
1937,2245,1
5011,3309,0
2995,1236,0
558,3118,0
452,2507,0
4131,2696,0
736,3178,0
2880,3740,1
2352,2503,0
4436,2265,0
1655,504,0
5852,2372,0
1587,556,0
4814,2858,0
2282,1429,1
5878,989,0
2321,1844,0
5015,621,0
2175,1413,0
169,1228,1
5580,190,0
4479,2883,0
2238,3695,0
1383,1836,0
2934,506,0
1426,1791,0
5556,2789,0
4213,3249,1
4977,2279,0
3350,2977,0
1579,2429,0
4077,1153,0
4303,3387,0
4531,974,0
1044,922,0
2749,1788,1
1988,3529,0
4169,2053,0
2530,2724,0
53,710,0
2484,3198,0
2599,108,0
2486,2316,0
4280,2089,0
1748,893,0
3729,322,0
2840,2518,0
2804,2137,0
1958,1515,1
3285,2819,1
2592,1625,1
1796,921,1
4673,21,0
2746,1100,0
4235,2202,0
4802,2756,0
823,971,0
4596,1583,0
3282,1384,0
2830,1395,0
4893,1713,0
4215,1728,0
3097,1090,1
4277,2833,0
1853,1192,0
1415,2616,0
5500,1428,0
5426,736,1
3424,766,0
2745,1484,0
3957,1293,1
1034,2959,0
5284,593,1
1701,3176,1
372,2727,0
4058,2984,0
4626,1821,0
5774,3533,0
195,1992,0
1757,3311,0
5158,2003,1
138,2912,1
2630,2179,0
1699,3507,1
1017,2694,0
1692,2651,0
678,2305,0
5550,940,0
2565,1644,0
1598,3289,0
2771,1681,0
3044,2414,0
504,1036,0
4250,3926,0
4591,1406,0
1912,3333,0
1918,1008,0
1015,1825,0
669,1213,1
4950,3381,0
2013,719,0
3558,523,0
9,3017,0
1117,3542,0
3808,3198,0
5346,1347,0
5504,2313,0
4312,1518,1
3729,2858,1
5387,1821,0
549,1970,0
4607,2193,0
1948,511,0
529,1996,0
893,1556,0
678,1010,1
5848,2739,0
3229,750,1
2392,2872,0
639,2380,0
3611,3333,0
2928,1207,1
1176,2644,0
4796,2162,0
2504,1958,0
5457,3625,0
1451,74,0
5364,3037,1
1899,230,0
24,1281,0
5400,3623,1
3878,2524,1
4823,743,0
2606,3555,0
4750,2312,1
1613,2138,0
3709,3107,0
682,3551,1
2948,2160,0
4809,1930,0
528,3462,0
806,3545,0
3300,1233,1
2745,3536,0
2002,3554,0
4502,2329,0
5423,282,0
2177,3176,1
4220,3518,0
4589,1197,1
4466,72,0
4403,3072,0
4601,3684,0
1883,900,1
4276,877,0
3752,3622,0
2898,1982,1
3619,1135,0
5453,3510,1
4162,16,1
314,2781,0
2801,595,0
973,1930,0
7,2505,0
5419,3684,0
3125,441,0
3676,1921,0
402,2074,0
1755,2987,1
5706,3529,0
2378,1580,1
1383,449,0
1727,2184,0
3092,1457,0
1876,3105,0
305,588,1
3587,1629,0
2834,1590,0
1265,1881,0
181,2718,0
543,2550,0
1294,3613,1
3490,2953,0
1805,1855,0
744,2925,0
178,3241,0
5792,1313,0
517,351,1
5483,43,1
3592,1615,0
1194,2647,0
2352,2493,0
2804,381,0
5654,3211,0
5329,2932,0
4238,2464,0
1972,3715,0
4654,858,1
5653,2328,0
3724,3283,0
1833,1167,0
3705,3925,0
2153,840,0
3469,1245,0
3055,2881,1
4607,526,0
1697,2339,1
4345,2821,0
1619,1187,0
1800,3522,0
5900,590,0
2622,43,0
1676,2931,0
3357,2795,0
4222,177,0
5680,3688,0
5040,2350,0
2304,2642,0
5482,2314,0
308,2545,0
4661,1354,0
5522,3361,1
3441,3553,1
2181,3089,0
4277,902,1
3424,939,0
1579,3265,1
3137,2335,0
1470,2448,0
2961,866,0
5306,1516,0
531,2193,0
5413,1230,1
1613,1688,0
671,1488,0
1702,1952,0
4757,318,1
3611,1018,0
5250,2097,0
1198,2259,0
1019,3879,0
1697,3717,0
2073,298,0
1391,1883,0
453,2528,0
3746,1032,0
5222,2079,0
1681,77,0
3885,1785,0
2211,532,0
927,1648,0
3605,332,0
5008,2561,0
1347,2207,0
4876,1148,1
1758,1741,0
5220,3567,0
3065,1421,0
5044,2025,0
4872,2329,0
4150,1307,0
4879,1794,1
3471,1885,1
3367,3105,0
5926,2024,0
3610,88,1
2814,528,0
2084,1639,1
1742,541,1
199,3069,0
3054,3211,0
4748,2575,0
5620,338,0
3343,542,0
26,3206,1
3924,1485,0
3491,3298,0
2857,536,0
3651,1489,0
5182,2985,0
5657,385,0
3643,2826,0
5955,187,0
5604,1755,0
3564,1221,0
2676,1153,0
2752,2589,0
413,1968,1
442,2729,0
1019,465,0
5643,158,0
5428,2124,1
5508,1970,0
3681,1686,1
2818,1336,0
4224,1247,1
5717,2134,1
3834,1139,0
5776,2391,1
6033,3053,1
4589,2061,0
4519,32,0
635,3683,0
5750,3570,0
3200,1087,0
76,776,0
4655,1267,0
5329,1059,0
4386,322,0
5585,3908,0
5397,2792,0
1591,2772,0
4089,1473,0
3481,867,0
5232,326,0
699,272,0
1861,29,0
5460,778,1
376,3740,0
139,754,0
451,3230,0
