user_id,movie_id,interaction
2787,1617,1
1667,151,1
2225,236,0
3110,3695,0
1851,3877,0
3664,2939,0
5573,3649,0
556,2269,0
466,1251,1
2544,1498,0
3289,3089,0
1285,551,1
3659,2952,1
5364,466,0
272,3933,0
1306,261,0
2138,62,0
4386,1330,0
5525,246,0
414,2754,0
3393,1682,0
4515,309,0
6016,356,0
3292,2796,0
4268,3557,0
5090,2266,0
419,905,1
3238,1575,0
3411,2249,0
3491,3276,0
3903,1210,1
3327,2951,0
4933,2519,0
3525,3578,1
2030,3668,0
854,522,0
4468,976,0
4719,3112,0
4085,2862,0
2173,2344,0
3531,32,0
2088,35,0
3413,1246,0
1191,2664,1
1004,2099,1
5269,3857,0
2983,3351,0
3566,3397,0
5077,2431,0
1696,2401,0
4291,1313,0
5975,1208,1
498,1258,0
1807,762,0
1005,1719,0
2986,1603,0
5124,3163,1
2656,1519,0
1733,2883,1
5312,372,0
716,3919,0
5504,2915,0
1466,357,1
4523,1678,0
514,371,0
4169,3743,0
1980,1514,0
2102,1252,1
1112,1103,0
4585,3033,0
3017,1285,0
3331,1869,0
4993,3154,0
1757,2685,0
5667,3489,0
5847,1513,0
1407,3421,0
1724,1348,0
1317,280,0
3657,2571,1
5563,3173,0
2700,3050,0
6000,99,0
429,2804,1
272,245,0
526,2473,0
4635,2103,0
1680,446,1
1681,435,0
1746,3547,0
1442,2404,0
3823,1555,0
2402,665,0
3728,3461,0
326,3871,0
1613,2521,0
3572,251,0
3682,1389,0
1831,3840,0
1983,3835,0
4227,2983,1
4673,674,0
3450,1176,0
5675,2515,0
406,482,0
4973,1370,0
1671,3595,0
1611,3436,0
719,609,0
5582,3150,0
1273,123,0
1338,1217,0
937,2654,0
3808,407,0
4403,3243,0
1760,346,0
3490,522,0
5312,2801,0
2255,141,1
4887,116,0
1841,2766,0
3311,421,0
5756,3210,0
5999,732,0
3821,1254,1
2100,3580,0
3859,3846,0
6001,163,0
4112,1401,0
1068,592,1
5419,1224,1
4051,2858,1
3929,112,0
3965,3566,0
1203,2241,0
4278,2301,0
4436,1807,0
4457,151,0
2414,1327,0
3710,1893,0
4940,1911,0
2727,349,1
5054,1083,1
4536,593,1
1516,720,1
3121,406,0
2457,3715,0
5920,3261,0
2017,462,0
1639,476,0
1230,1894,0
4655,2641,1
5547,394,0
3140,260,1
1113,2006,0
3052,659,0
3507,126,0
3181,2414,0
4591,1243,0
5482,265,0
5387,2275,0
5765,3223,0
5107,1177,0
5182,3244,1
5426,1150,0
2247,957,0
1698,14,1
2595,3547,0
5000,2866,0
2968,1809,0
4127,2327,0
5493,3096,0
3540,2700,0
2208,2303,0
2912,2151,0
4497,3859,0
10,347,0
5827,1805,1
3989,415,0
2774,982,0
699,3346,0
3714,1304,1
1242,1255,0
1541,2477,0
2848,1279,0
271,441,1
1869,2441,0
1051,3594,0
752,272,1
2414,1783,0
4349,2362,1
3841,3596,0
4021,3786,0
3195,2577,0
182,3732,0
3046,2867,0
1221,1265,1
181,3129,0
3682,886,0
3606,406,0
1086,94,1
4060,1753,0
3916,422,0
1697,3421,1
438,2137,1
4413,913,1
195,135,0
2903,586,0
3562,2085,0
4897,2934,0
3999,2977,0
3046,3933,0
1680,3620,0
3532,731,0
5197,745,0
1077,2351,1
5663,2565,0
3163,251,0
5328,861,0
1243,2472,0
2483,147,0
3323,2650,0
5429,264,0
1311,2565,0
2899,2472,0
2796,2763,0
635,3540,0
3164,2997,1
3154,3094,0
4356,2090,0
822,2598,0
2436,2733,0
4101,102,0
1837,2634,0
1579,3617,0
4962,3733,1
4837,2115,0
965,2650,0
187,2946,0
3246,1793,0
3539,3475,0
18,367,1
5428,2561,0
3285,874,0
240,1356,1
191,344,1
2018,2553,0
5418,1260,0
4610,1561,0
4115,836,1
4014,3082,1
3875,2735,1
2238,2715,0
696,2352,0
4543,1238,0
2540,869,1
5475,2056,0
3390,1331,0
2203,3599,0
1896,3065,0
4285,2204,0
594,534,0
2738,667,0
4404,3366,0
2486,1788,1
5639,1174,0
5785,338,0
2483,2158,0
2567,2801,0
413,3636,0
3232,2305,0
3499,1575,0
3501,796,0
1546,1685,0
2810,3649,0
4169,2022,1
2092,180,0
4227,2092,0
139,1284,0
3519,396,0
3816,2985,0
2368,290,0
4458,2316,0
5597,3453,0
5616,2426,0
4446,2833,0
1941,1015,1
601,1589,0
2675,3569,0
4238,1113,0
2572,2566,0
4702,3341,0
2477,3811,1
3315,2947,0
2889,3512,1
1086,1632,0
1732,2878,0
2665,2140,0
429,510,0
1699,3130,0
2376,1280,1
2898,3114,1
3891,616,0
4798,748,0
4345,17,1
2946,3219,0
678,639,0
3418,2198,0
4998,2728,0
149,554,0
937,469,0
2691,3642,0
3693,592,1
1244,2282,0
4911,498,0
2431,1225,1
4781,174,0
973,3598,0
4802,3022,0
4434,3107,0
5915,2867,0
1180,3669,0
1264,1806,0
4963,1359,0
4505,3596,0
5232,557,0
3641,586,0
4305,1589,0
5671,1958,0
4099,26,0
4234,2371,0
714,3748,0
4865,1942,0
1939,3900,0
2880,874,0
2201,648,1
415,1264,0
5908,3873,0
4682,3036,0
3643,2717,0
5955,1876,0
4888,1197,0
1077,1739,0
4512,531,0
1658,891,0
3526,609,0
4904,2239,0
1916,1814,0
3770,1923,1
5220,941,0
2703,3266,1
4092,258,0
5163,265,1
1499,1256,0
2571,1192,0
27,1623,0
3198,952,0
4354,2064,1
5142,2572,1
5753,1169,0
5219,3682,0
2753,931,1
4655,3473,0
436,2847,0
2288,3692,0
2599,2018,0
4238,3538,0
1068,2479,0
1889,3325,0
1264,915,0
5429,2336,1
3250,2747,0
622,2458,0
3348,3831,0
2931,3327,0
2736,1291,1
4079,988,0
1329,2672,0
646,1615,0
4852,1935,1
3590,1248,1
2472,1334,0
3558,1385,1
5329,1129,1
3055,3206,0
5771,2303,0
5441,1917,1
4345,1948,0
409,180,0
2340,2036,0
150,830,0
876,1987,0
5099,1043,0
2148,986,0
4904,2252,0
528,3470,0
3159,3408,1
6001,123,1
3558,3360,1
4950,2282,1
1267,2104,0
543,3544,0
1696,424,0
2627,783,0
2542,3450,1
1983,1880,0
1842,912,0
3422,1185,0
3827,1276,0
939,3949,1
2934,2497,0
5645,3082,1
1274,915,0
3067,938,0
3177,3638,0
3521,1221,0
1670,671,0
2178,2757,1
391,404,0
2781,3303,0
5186,1259,0
718,292,0
4099,799,0
4085,2898,0
665,1875,0
3460,1206,1
5826,2918,1
5293,3878,0
2974,2129,0
116,1304,0
853,2421,1
3393,1624,0
133,3844,1
2109,3497,0
1598,2858,1
2999,2046,1
2412,1953,1
3272,3612,0
2664,273,0
278,3811,1
4972,3658,1
1697,608,1
3311,2693,0
343,2459,0
2750,2121,0
1506,1500,0
509,67,0
4473,3359,1
802,452,0
891,1702,0
1614,552,0
2917,219,0
1530,1393,1
3436,1437,0
5878,1081,0
352,166,0
3233,3546,0
2718,783,1
5249,1441,0
3560,1713,0
118,1876,0
1764,1573,1
2594,1580,1
1261,1811,0
5232,3268,0
2213,2072,0
4737,2007,0
3410,815,0
1088,3573,0
3807,2572,0
3675,2487,0
2969,2491,0
1392,200,0
4279,1215,0
3460,1564,0
4948,2446,0
4480,3353,0
3520,2645,0
1675,1461,0
5164,3817,0
5571,908,1
2280,1635,1
5365,179,0
4021,2089,1
2895,3446,0
3196,1674,0
3624,3854,0
4673,2868,0
5942,2636,0
1939,1234,1
4635,3702,0
2676,2130,0
5798,2909,0
5747,262,0
2785,3613,0
1745,2810,0
1369,3531,0
575,2289,0
839,829,0
2825,1283,0
1752,1317,0
1128,1685,0
18,1090,0
3065,3046,0
3740,1961,1
5213,480,1
2669,2462,0
3430,3852,0
3336,479,0
3563,1623,0
3590,434,1
5049,3133,0
5256,1584,1
3815,1241,0
1974,2391,1
656,1640,0
3309,2658,0
1724,573,0
5580,2052,0
4611,618,0
2983,2167,1
1203,1827,0
2529,3819,0
770,3457,0
5158,3706,0
5029,3548,0
5667,909,1
1764,139,0
3140,652,0
3410,198,0
873,973,0
3029,484,0
5698,1226,0
4033,14,0
5225,1201,0
3491,2979,0
5886,910,0
2779,909,0
5656,2943,1
3271,2728,0
2999,3780,0
5689,1752,0
3391,3118,0
528,1652,0
6036,2790,0
4057,570,0
3726,1233,0
4411,259,0
5005,509,1
4647,280,0
2097,2231,0
3609,220,0
1317,2025,0
4713,2962,0
3341,267,0
3768,3573,0
4302,1641,1
4922,1880,0
4507,1073,1
4476,787,0
1404,3726,0
193,455,0
911,1750,0
3703,3587,0
1807,1967,1
4506,3083,0
3793,602,0
1670,1421,0
4375,2264,0
5801,2473,0
2380,3479,0
935,2195,0
3988,3204,0
5194,731,0
1741,3375,1
5891,1149,0
2348,1362,0
4969,2077,0
1635,2044,0
1202,3787,0
5366,3331,0
151,1441,0
1216,3498,1
3903,2148,1
75,764,0
3841,3715,0
1611,2923,0
1112,125,0
3380,2764,0
3600,2007,0
3227,874,0
1203,1268,1
935,2201,0
1410,3325,0
2730,2607,0
1122,728,0
1356,3867,0
1875,597,1
4611,1760,0
4779,3496,0
4380,2623,0
4315,167,0
2895,808,0
646,501,0
2329,1328,0
3699,1207,1
5963,3909,0
1387,2540,0
2792,2009,0
560,1037,1
4177,251,0
2027,2325,0
2376,688,0
3086,1924,0
4115,1867,0
2296,486,0
2030,416,0
1437,2989,0
1075,3163,0
1069,3839,0
984,618,0
4411,2828,0
4079,2362,0
5173,3111,0
1264,3190,0
4031,129,0
5233,3148,0
3363,2519,0
4931,3527,0
3205,296,1
19,2987,1
6008,2575,0
2565,2659,0
4853,2872,1
2895,2403,0
648,3854,0
2507,2988,0
3462,2762,1
1381,3459,0
3301,1545,0
331,3340,0
5682,2602,0
1884,3173,0
5091,2792,0
4959,2195,0
1721,3139,0
5111,2075,0
4048,1732,0
5882,2377,0
3020,1890,0
5426,2156,0
843,828,0
3707,1755,0
5386,2710,1
2934,3599,0
2575,1327,1
1401,2967,0
4126,799,0
3219,1193,0
4194,1340,0
550,3424,1
3908,3036,0
2583,164,0
3370,2736,0
4443,2745,0
2021,1083,0
4819,3026,0
1449,3593,0
1579,2108,0
1296,17,0
5136,266,0
4980,2077,0
5949,3484,0
3067,2873,0
2565,2498,0
5657,1858,0
15,1810,1
817,533,0
3975,632,0
2445,3742,0
5046,3767,0
1228,3491,0
5878,3434,0
1860,129,0
1499,2762,1
258,2913,0
5070,3437,0
3829,1911,0
3106,1941,0
1481,3394,0
3457,1519,0
3994,2392,0
5038,919,1
415,82,0
2934,1389,0
2453,2616,0
4482,1674,1
2846,1408,0
4318,1759,0
1564,2359,0
3066,882,0
2545,3855,0
3235,463,0
1122,1623,0
5156,3402,0
295,2497,0
5597,2396,0
1545,2924,0
307,2791,1
4958,2899,0
2068,1938,0
5792,3502,0
4408,3052,0
3645,1588,0
1667,750,1
3862,1515,0
2676,3918,0
2247,378,0
3170,2454,0
2073,3911,1
11,2611,0
3638,3588,0
4579,3636,0
5614,1980,0
5871,1583,0
1228,3764,0
4476,863,0
2600,2586,0
1558,1943,0
788,688,0
2088,3036,1
2777,668,0
3357,368,0
1284,442,0
1760,3579,0
1168,3153,0
638,3005,0
699,3456,0
748,2948,1
4829,618,0
4745,1246,1
2198,583,0
4149,2916,1
3922,606,0
1143,566,0
2288,944,0
5005,2283,0
1613,377,1
4186,3271,0
3320,2084,0
4964,2207,0
4013,3454,0
352,584,0
310,2747,0
53,3530,0
4147,733,0
4688,102,0
4786,2932,0
58,223,1
4659,39,1
2934,2085,1
5786,2575,0
1920,1150,0
4023,2867,1
550,1458,0
3547,1676,0
5228,2368,0
188,3712,1
3012,1051,0
1085,2687,1
5436,3429,0
4058,707,0
4833,3543,0
618,3556,0
5667,3659,0
1119,2728,0
2544,2474,0
3705,2932,1
4368,1645,1
928,1804,0
2054,3672,0
3029,228,0
4687,3092,0
151,1246,0
19,1355,0
2237,3108,1
3688,2830,0
1579,3087,1
1215,1976,0
3083,3784,0
3964,411,0
58,3358,0
4438,3040,0
4344,1228,1
280,921,1
3524,3089,0
1350,725,0
3645,3830,0
4819,361,1
1320,1089,1
1124,711,0
4058,1387,1
682,1848,0
5096,2952,0
1016,1035,0
1434,1603,1
5000,3121,0
5319,393,0
1828,1439,0
720,233,0
2237,1912,0
2084,991,0
5157,860,0
2805,3334,1
4289,3838,0
169,1354,0
4784,1325,0
1727,2065,1
943,3250,0
5324,3692,0
3025,425,0
4079,1218,0
5728,3400,0
4531,205,0
1322,1465,0
3370,1653,1
1423,1870,0
4268,994,0
5412,1408,0
5841,2636,0
3216,3545,0
3410,546,0
4666,3751,1
5765,1036,1
358,2265,0
3067,2166,0
4675,3276,0
5531,1969,0
4354,3835,0
4642,47,0
3691,1825,0
4406,3540,0
147,3548,0
3659,3466,0
1138,1218,0
3280,1555,0
3108,429,0
3965,3292,0
2242,2326,0
490,1333,0
4351,3680,0
42,160,0
1866,3665,0
1507,1079,1
1552,3873,0
2837,3143,0
929,3114,1
3327,2081,0
2737,2610,0
1451,3635,0
5908,2649,0
5643,3108,1
5367,2315,0
1834,3550,0
5556,1144,0
770,2888,0
2648,2675,0
1758,803,1
4556,2171,0
5278,3277,0
2328,2549,0
6016,3073,0
2980,947,0
3155,2272,0
5082,2335,0
1449,3223,0
3889,1332,0
2903,3379,0
26,2469,1
982,2248,1
5163,1341,0
5316,2903,0
3067,1202,0
3916,1246,1
3504,2936,0
280,3693,0
678,2046,1
2962,640,0
2419,3556,0
4029,2132,0
3842,3514,0
329,960,0
524,2436,0
4759,877,0
5708,2994,0
355,3894,0
476,3549,0
1695,3818,0
1285,2058,0
1391,2421,0
836,3126,0
4140,2445,0
4985,1276,0
1196,2829,0
18,1089,1
2281,1083,0
3340,2816,0
2928,1573,1
5831,2126,1
1700,3534,1
3885,2802,0
2155,2822,0
349,3147,1
1631,2704,0
3020,785,0
1333,1635,1
2840,3679,0
944,2494,0
4167,2951,1
3823,2674,0
3420,3199,0
3868,950,0
3908,3911,0
4022,3114,1
2084,92,0
3592,2485,0
3882,3684,0
5455,2501,0
123,1007,0
801,3580,0
5602,1410,0
4473,2843,0
3626,3785,1
5922,1857,0
1385,589,1
2124,2447,0
5271,3405,0
547,3932,0
5554,1860,0
4416,366,0
5795,3860,0
3791,3438,0
2993,2118,0
5305,1125,0
1997,3918,0
1872,2914,0
173,2320,0
5600,2857,1
3131,3735,1
3736,3147,1
710,3005,1
1128,1743,0
3402,3789,1
5035,1376,1
4521,3516,1
2014,649,0
5220,341,0
1253,1974,0
4779,3144,0
4028,807,0
3110,1266,1
5451,1198,1
249,2134,0
4456,2890,1
5026,3810,0
570,568,0
2810,3326,0
1117,491,0
4867,2929,0
5005,1230,0
224,521,0
5324,1407,1
1724,2312,0
2327,1676,1
5410,1221,1
3525,3197,0
2923,3804,0
3081,3004,0
5376,1370,0
943,3044,0
1422,238,0
5917,3543,0
5890,2377,0
36,2031,0
2841,2025,0
5197,3634,1
1176,1129,0
3646,2330,0
379,235,0
620,3751,1
654,2596,0
5091,3580,0
2838,3705,0
3997,160,1
3931,1969,0
3558,1810,1
1069,1541,0
5023,2997,1
1221,1369,0
1004,2182,0
5475,799,0
1059,923,1
2116,550,0
3713,2932,0
846,1205,0
2862,3412,0
3326,2859,0
5429,1194,0
1451,2352,0
6005,2054,0
5367,379,0
1600,3926,0
2886,3014,0
3569,43,0
2793,3652,0
5819,2353,0
2478,671,0
4215,343,0
4040,2858,1
352,2188,0
4626,1939,0
5394,756,0
1548,1489,0
5511,1440,0
2193,2158,0
5164,3580,0
4344,976,0
1486,2327,0
3425,3548,0
757,1351,0
5131,1613,0
5445,1396,0
319,2840,0
907,733,0
5237,3724,0
4107,1197,1
1425,1920,0
4708,170,0
2900,1277,0
4434,3398,0
3403,3078,0
1339,892,0
520,3266,0
5996,1507,0
4026,1256,0
3757,1620,0
948,2987,1
321,3868,0
3659,3210,0
4156,661,0
3042,1784,1
3356,360,0
4281,2145,0
1425,23,0
5880,2329,1
3475,3075,0
5761,1405,1
3336,1092,0
2931,2729,0
5509,3653,0
1856,1946,0
3811,1294,0
1053,1755,0
2896,2541,0
70,2778,0
5469,2572,0
1448,225,0
5317,3499,1
3661,2944,1
1061,1,1
1765,2699,1
4448,2496,1
3257,1619,0
2190,283,0
629,3623,0
2962,1748,0
2158,111,1
4567,2772,0
637,294,0
5742,2873,0
1203,2529,0
99,3421,1
3285,2380,0
753,1485,1
2497,2629,0
4160,2134,0
372,2401,0
5054,1600,0
526,37,0
1359,2854,0
1079,745,1
5624,3848,0
4588,1050,0
4532,332,0
8,2335,0
4647,1743,0
3957,2844,0
1317,1033,0
424,731,0
1355,2396,1
2203,509,1
5568,813,0
5836,1123,0
3044,432,0
912,3415,0
922,1374,1
1879,212,0
3384,3705,0
1632,1756,0
2844,1236,0
5253,1333,1
3411,1459,0
257,1726,0
1837,2129,0
4972,1503,0
1775,3613,0
5565,2470,0
5041,3374,0
3726,970,0
1987,1198,1
2077,3617,0
2393,2562,0
1369,3918,0
1931,2140,1
4172,2702,0
2408,488,0
2153,2725,0
4801,3316,0
2259,2398,1
5194,2898,0
1088,266,1
1897,903,1
3745,2095,0
696,2817,0
3422,2147,0
1015,3164,0
2015,3914,0
5650,2261,0
5230,296,1
3711,2260,0
5015,2929,0
1611,2929,0
583,3428,0
1209,1148,0
1797,1235,0
4742,3280,0
354,3203,1
457,3271,0
1778,3638,0
4345,470,0
181,422,0
442,1922,0
5698,1489,0
5734,904,1
4508,2072,1
4337,547,0
5302,2796,0
3695,2237,0
1499,1990,0
4732,2538,0
1125,1713,1
1708,2683,1
3778,3831,0
4148,2785,0
577,1673,1
4324,1879,0
165,3426,0
4978,265,0
1117,425,0
6024,3405,1
4448,3106,0
4802,3207,0
3309,3424,1
5778,3677,0
5874,3716,0
368,2627,0
1078,253,1
161,3559,0
3833,1631,0
4521,839,0
1958,2818,0
5452,788,0
509,3403,0
461,3012,0
588,1867,0
3587,2956,0
4089,960,0
1897,2129,0
1610,1298,0
2423,1233,0
4658,3030,0
3760,1207,1
2781,886,0
4253,1824,0
1894,506,0
475,1291,1
3914,1725,0
314,963,1
3055,490,0
1882,2114,0
571,1597,1
13,1210,1
864,1477,0
5317,1188,1
1422,3605,0
5321,1408,0
2079,1192,0
3080,2963,0
3661,2708,0
2656,1408,1
1899,2,0
1086,1670,0
2878,1703,0
2753,3897,0
4293,2794,0
5748,155,0
2922,363,0
4327,1251,0
2665,3469,0
5858,2320,0
4220,3575,0
2753,3216,0
1600,3349,0
2030,1389,0
5954,2738,0
5108,1890,0
5812,807,0
1129,1958,0
796,3008,0
53,432,1
4942,2891,0
3773,2312,0
3792,3210,1
6036,925,0
1675,2531,0
1820,1525,0
4809,2204,0
1120,1515,0
1067,2526,0
1395,1958,0
1114,3313,0
3988,1713,0
4009,1012,0
5415,2587,0
3526,2794,0
1564,2407,0
1609,1114,0
5874,3764,0
3630,3708,0
1733,430,0
33,3101,1
4107,2735,1
3499,1951,0
3666,1269,0
1260,776,0
731,1187,0
4600,1679,0
4227,1869,0
5535,3272,0
1015,2333,1
2281,3415,0
4225,1238,1
2870,2662,0
635,565,0
1255,1729,1
2590,630,0
2446,1546,0
4354,3115,0
4079,56,0
3840,2543,0
403,2038,0
543,2555,0
1260,377,1
2320,2171,0
4798,3755,1
696,3862,0
5468,3682,0
5677,2329,1
4022,3717,0
3163,3777,0
4857,298,0
1120,1632,0
4812,1283,0
5831,3076,0
1643,558,0
5468,3008,0
5161,3441,1
5733,2330,0
5761,3347,0
3016,329,0
948,2903,0
1643,3605,0
31,2245,1
1404,1119,0
4478,1377,1
5009,3526,0
1414,1772,0
5408,2811,0
4258,2429,0
5460,263,0
3916,451,0
3997,2756,0
904,3264,1
4680,527,1
3195,851,0
1119,3556,0
1348,486,0
6017,3341,1
4940,3101,0
1925,1669,0
731,900,0
1284,2292,0
531,866,0
4207,2875,0
2681,3902,0
3224,2465,0
2895,1690,0
2860,1832,0
702,1259,0
3833,1898,0
1764,2111,0
1500,138,0
4733,363,0
3924,111,1
4118,3751,0
1586,3948,0
2803,1000,0
5704,3922,0
3290,338,0
3517,2295,0
3260,1591,0
2035,3602,0
1244,2022,0
1654,2465,0
5364,2338,0
2858,3865,0
1073,2935,1
3524,1586,0
412,2754,0
3271,293,0
3564,1826,0
5627,3271,0
4523,618,0
4164,3086,0
1224,2952,0
1088,2683,0
2888,881,0
3070,608,0
2897,681,0
3509,650,0
877,1198,1
5650,416,0
3574,3839,0
5857,551,1
4169,1952,1
235,2714,0
4058,3073,0
1598,3672,0
5220,1017,0
1532,1332,0
6040,1495,0
1504,3307,0
2623,1870,1
1831,1589,0
4981,2970,0
2934,1196,1
3308,2555,0
3931,2418,0
3822,2734,0
56,980,0
3403,523,0
2593,1188,0
340,918,1
5522,1183,1
3032,1384,0
1695,1374,1
1834,1219,1
880,1244,0
451,510,0
984,2842,0
2122,341,0
817,2047,0
2414,3892,0
5271,3375,0
953,1034,0
3729,147,1
646,593,0
2804,2893,0
588,1470,0
840,2959,0
4517,5,0
3834,2521,0
5703,3819,0
149,1210,1
3014,2507,0
3253,1500,0
1074,277,0
5948,1089,0
5268,3671,0
261,922,0
1820,325,0
3436,1269,0
1177,2617,0
4306,1385,0
2641,2536,0
5698,3524,1
2020,2091,0
924,373,1
1710,315,0
2685,2771,0
86,1966,0
5057,560,0
308,2526,0
1720,2381,0
4247,65,0
1484,1969,0
3391,294,0
4150,436,0
69,347,0
3547,72,0
338,3243,0
1701,3845,0
4207,2454,0
6028,1288,0
1051,1024,0
421,917,0
3018,2992,0
1298,991,1
5239,1150,0
4582,3649,0
4534,3737,0
3578,3761,0
5488,3457,0
229,2570,0
533,2606,0
1880,1148,1
3705,3517,0
2790,3679,0
710,1976,0
1916,571,0
5840,3668,1
3015,896,0
4785,1,1
647,1313,0
1835,905,0
2620,434,1
655,1488,0
921,860,0
4556,3918,0
1731,3911,1
3751,158,0
1603,2857,0
4085,1144,0
5447,3045,0
4048,570,0
3690,2409,0
3780,3425,0
374,1348,0
633,1846,0
5858,1784,1
3343,3526,0
4502,280,0
3876,2900,0
3151,2193,0
1278,3788,0
5823,3749,0
2281,2031,0
5519,3936,0
2177,1871,0
1230,2472,0
3713,2729,0
5598,3633,0
651,1878,0
2777,3173,0
1246,1946,0
4077,2754,0
2694,549,0
3885,488,0
5026,1221,1
5031,536,0
2624,1924,0
1417,3183,0
4481,438,0
2106,1659,0
3557,1281,0
4401,910,1
1698,1965,1
3233,2089,0
1010,152,0
3032,2327,0
242,3573,0
2584,1425,0
5431,3538,1
2936,1921,1
5091,3872,0
3731,2571,1
349,441,0
1708,1787,0
2748,2210,0
4748,3,1
620,3100,0
2441,2722,0
385,2655,0
4041,2395,1
3391,2602,0
3090,2447,0
3531,3288,0
451,2723,0
4115,938,0
3728,1979,0
4334,55,0
1974,1039,0
3499,3319,0
765,1749,0
442,1178,0
1199,3398,0
4156,810,0
17,214,0
1195,2548,1
226,3700,0
929,2189,0
1501,1198,1
1671,1613,0
1897,2567,0
5104,117,0
2876,592,1
2295,3510,0
4802,2751,0
4112,6,0
2835,1097,1
1448,3540,0
549,3318,0
3108,3697,0
5860,1168,0
3226,1676,0
3770,2968,1
5704,1138,0
3075,3576,0
3685,65,0
4094,1331,0
4408,388,0
6040,2157,0
4345,804,0
5775,2249,1
5220,2781,0
5044,3756,0
3723,2706,1
2282,3736,0
2770,1035,1
3547,3037,0
5341,3723,0
4979,30,0
3378,2531,0
6003,3435,1
5963,1421,1
1088,1860,0
4179,1282,0
3716,3696,0
352,2936,0
3511,1895,0
1241,2793,0
5329,1583,0
3036,2861,0
3585,3247,0
148,1416,0
4112,733,1
5140,1746,0
2124,3496,0
4903,1064,0
1068,951,0
710,2074,0
5171,3410,0
1613,2299,0
5102,2982,0
2848,425,0
4642,2857,0
2203,627,0
4939,1565,0
1812,1278,1
3733,3743,0
541,551,0
2484,1980,0
1129,3405,0
3578,431,1
4032,1416,0
1691,1207,1
583,2073,0
4998,2612,0
931,1454,0
75,1431,0
2109,3036,0
4218,1470,0
1768,2739,1
4041,261,0
3237,1233,1
109,306,0
5794,1292,1
1354,453,0
5779,2206,1
4203,203,0
712,1082,0
5047,2955,0
2928,3132,0
5090,2550,0
5441,3671,1
2942,1224,1
1681,1344,0
520,775,0
4615,3672,0
1987,1357,0
4736,37,0
2641,2892,0
2822,355,0
5211,3070,1
5018,923,1
532,913,0
3572,1032,0
5335,850,0
2220,114,0
3540,20,0
5657,2012,1
4482,1099,1
2826,2341,0
5260,13,0
603,3408,1
4222,1287,1
5060,3868,1
4235,1433,0
1448,2821,0
3757,2748,0
2026,3247,0
3217,1961,1
53,1555,0
3483,3006,1
3836,2054,0
3985,3424,0
4659,1550,0
1839,3913,0
2015,2831,0
5156,786,0
5009,1717,0
3015,3743,0
4869,3476,0
2092,1278,1
1140,2890,0
1150,3406,0
3829,3933,0
557,679,0
744,2597,0
3526,540,0
3641,148,0
3751,173,0
4086,3342,0
4895,2673,0
2164,2126,1
5367,2835,0
2820,338,0
1579,2745,1
2380,3255,1
5840,1056,0
2015,853,0
1806,539,1
4942,1230,1
4310,263,0
1303,325,0
3729,56,0
3590,3893,1
2565,1862,0
1410,3698,0
4788,2514,0
3198,1889,0
136,2280,0
2331,3440,0
1208,2624,1
1223,2946,0
5851,3821,0
1447,287,0
2623,13,0
3096,1904,0
5262,2075,0
1666,3898,0
3990,1696,0
3435,3801,1
1899,2165,0
33,2949,0
4199,1603,0
1176,2151,0
563,2622,0
4748,90,0
5153,2809,0
1884,258,0
5833,2007,0
3044,2613,0
3163,818,0
2634,1635,1
3610,3591,0
1367,3400,0
2446,1954,1
1465,3706,0
2643,3587,0
934,1181,0
1820,504,0
3713,2979,0
4510,1621,0
235,2975,0
1922,1361,0
3595,3069,0
1304,3004,0
1128,3155,0
4342,3810,0
2250,1101,0
1811,2369,1
3648,90,0
710,796,0
4227,1125,1
5504,2964,0
928,3331,0
5371,1174,0
678,3103,0
5185,3638,0
5387,3442,0
4737,2136,0
1805,2578,0
1147,75,0
2892,3269,1
3012,2432,0
3519,1834,0
3029,1717,0
1451,3930,0
5091,1196,1
4482,86,0
4946,2518,0
2761,2557,0
149,2522,0
360,3308,0
4573,2050,0
5913,2375,0
5108,2381,0
691,411,0
36,124,0
4634,55,0
6036,1350,1
4579,2386,0
5047,3768,0
3037,2290,0
729,2598,0
5938,3030,0
4285,1550,1
334,3322,0
702,680,0
4948,208,0
698,1249,0
5359,325,0
1793,2276,0
3973,1732,1
5519,2729,0
1184,3937,0
5211,2400,0
1051,3525,0
1697,2092,0
1472,2873,0
1920,3798,0
893,3885,0
838,2057,0
173,2377,0
4078,489,0
4296,3695,0
3909,3806,0
5289,2123,0
2271,3118,0
4354,682,0
2692,3884,0
5364,726,0
3134,1347,0
2877,734,0
3128,383,0
838,3224,0
5305,1449,1
2009,2858,1
4361,3645,0
3737,1254,0
4875,3443,0
3999,26,0
710,2165,0
3930,2575,0
4682,3131,0
1186,3069,0
2909,3132,0
5654,2852,0
6036,292,0
1056,380,1
1088,1253,1
5120,3210,0
1243,2869,0
3182,234,0
753,1413,0
588,3792,0
5795,1832,0
454,3544,1
3576,455,0
2824,2696,0
3032,2488,0
4882,2365,0
4388,2143,0
4995,1387,0
608,1504,0
4318,2606,0
4889,656,0
2728,3207,0
1709,2075,0
149,602,0
2681,2159,0
435,1296,0
1792,3111,0
1865,2324,0
5443,741,0
2461,948,0
5744,89,0
3086,2323,0
53,1619,1
5404,1809,0
5841,942,1
5700,256,0
678,3811,0
2054,1701,0
1449,1410,0
1448,3525,0
881,2106,0
5921,2652,0
4162,3774,0
1974,3943,0
4952,3451,0
4478,2739,0
3577,3658,0
126,1371,0
4207,1300,1
3940,2288,1
928,369,0
